流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_5,流送部浆网速比m/min_rolling_std_12,压榨部一压靴套压区线压力kn/m_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_mean_8,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_5,网部成型刮水板1#气胎压力kpa,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_3,流送部高浓浆流量l/min_diff_12,流送部高浓浆流量l/min_pct_change_12,网部底网成型箱一区真空度kpa_rolling_mean_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_5,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_mean_5,网部底网成型箱一区真空度kpa_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_min_5,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部浆网速比m/min_diff_3,流送部高浓浆流量l/min_pct_change_8,网部底网成型箱一区真空度kpa_rolling_mean_3,网部底网成型箱一区真空度kpa_rolling_min_3,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa,流送部高浓浆流量l/min_diff_8,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_min_8,流送部流浆箱压力kpa_diff_3,网部底网成型箱二区脱水量L/min,压榨部二压靴套压区线压力kn/m_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_min_12,流送部不透明度%
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-54.833333333333336,0.0,-55.0,-55.0,0.0,0.5773502691896262,953.7385,1024.6770000000001,933.1077500000001,-6.0,1024.6770000000001,-28.0,0.0,-6.0,1024.6770000000001,22,-1.0,2070.0,0.021409511201208042,-6.0,-1.0,-1.0,-1.0,885.5724000000002,-6.0,-6.0,-6.0,0.0,-0.020608128210722554,-6.0,-6.0,-6.0,-6,-2078.0,1055.0,-6.0,-6.0,3.0,493.0,1054.0,-6.0,94.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-54.833333333333336,0.0,-55.0,-55.0,0.0,0.5773502691896262,957.4051666666668,1024.6770000000001,934.6077500000001,-6.0,1024.6770000000001,-28.0,0.0,-6.0,1024.6770000000001,22,-1.0,-1659.0,-0.016712671005178037,-6.0,-1.0,-1.0,-1.0,888.3724000000002,-6.0,-6.0,-6.0,0.0,-0.013412982392301931,-6.0,-6.0,-6.0,-6,-1327.0,1054.0,-6.0,-6.0,0.0,478.0,1054.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-2.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,958.0718333333334,1024.6770000000001,933.4827500000001,-6.0,1024.6770000000001,-29.0,0.0,-6.0,1024.6770000000001,22,-1.0,-1868.0,-0.018784630391279422,-6.0,-1.0,-1.0,-1.0,887.3724000000002,-6.0,-6.0,-6.0,0.0,-0.013846076102885463,-6.0,-6.0,-6.0,-6,-1370.0,1054.0,-6.0,-6.0,10.0,509.0,1054.0,-6.0,95.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,958.7385,1024.6770000000001,933.7327500000001,-6.0,1024.6770000000001,-29.0,0.0,-6.0,1024.6770000000001,22,-1.0,-1622.0,-0.01637011394487453,-6.0,-1.0,-1.0,-1.0,887.5724000000002,-6.0,-6.0,-6.0,0.0,-0.01863823102948281,-6.0,-6.0,-6.0,-6,-1851.0,1054.0,-6.0,-6.0,-1.0,533.0,1054.0,-6.0,94.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,950.3218333333334,1024.6770000000001,919.7327500000001,-6.0,1024.6770000000001,-25.0,0.0,-6.0,1024.6770000000001,22,-1.0,-3303.0,-0.03275680821944982,-6.0,-1.0,-1.0,-1.0,992.7353999999999,-6.0,-6.0,-6.0,0.0,-0.006478755589964025,-6.0,-6.0,-6.0,-6,-636.0,1054.0,-6.0,-6.0,-1.0,451.0,1054.0,-6.0,94.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,936.4885,1024.6770000000001,898.8577500000001,-6.0,1024.6770000000001,-23.0,0.0,-6.0,1023.0,22,-1.0,-4305.0,-0.04351385772333072,-6.0,-1.0,-1.0,-1.0,956.8,-6.0,-6.0,-6.0,0.0,-0.03692357796391099,-6.0,-6.0,-6.0,-6,-3628.0,1054.0,-6.0,-6.0,-93.0,500.0,1054.0,-6.0,96.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,924.7385,1024.6770000000001,881.8577500000001,-6.0,1024.6770000000001,-26.0,0.0,-6.0,1012.0,22,0.0,448.0,0.00452776795189247,-6.0,0.0,0.0,0.0,927.2,-6.0,-6.0,-6.0,0.0,0.0064502409980153885,-6.0,-6.0,-6.0,-6,637.0,1054.0,-6.0,-6.0,-65.0,466.0,1054.0,-6.0,94.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,913.6551666666668,1024.6770000000001,945.084625,-6.0,1024.6770000000001,-26.0,0.0,-6.0,1012.0,22,0.0,55.0,0.0005538102142741419,-6.0,0.0,0.0,0.0,901.2,-6.0,-6.0,-6.0,0.0,0.005779586218065402,-6.0,-6.0,-6.0,-6,571.0,1054.0,-6.0,-6.0,-60.0,487.0,1054.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,902.4885,1023.0,926.375,-6.0,1024.6770000000001,-28.0,0.0,-6.0,897.0,22,0.0,1225.0,0.012478735216518766,-6.0,0.0,0.0,0.0,873.8,-6.0,-6.0,-6.0,0.0,0.006440115030985405,-6.0,-6.0,-6.0,-6,636.0,1054.0,-6.0,-6.0,27.0,550.0,950.0,-6.0,95.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,891.1551666666668,1012.0,908.0,-6.0,1024.6770000000001,-27.0,0.0,-6.0,877.0,22,0.0,-599.0,-0.00609625777298306,-6.0,0.0,0.0,0.0,869.6,-6.0,-6.0,-6.0,0.0,0.0005225035089695407,-6.0,-6.0,-6.0,-6,51.0,1054.0,-6.0,-6.0,21.0,567.0,926.0,-6.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,880.8218333333334,1012.0,893.0,-6.0,1024.6770000000001,-27.0,0.0,-6.0,887.0,22,0.0,355.0,0.003594718295597321,-6.0,0.0,0.0,0.0,878.0,-6.0,-6.0,-6.0,0.0,0.015741737125288147,-6.0,-6.0,-6.0,-6,1536.0,1054.0,-6.0,-6.0,27.0,555.0,926.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,923.1397500000002,897.0,876.375,-6.0,1024.6770000000001,-27.0,0.0,-6.0,887.0,22,0.0,177.0,0.0017915705089275313,-6.0,0.0,0.0,0.0,878.8,-6.0,-6.0,-6.0,0.0,0.015513897866838988,-6.0,-6.0,-6.0,-6,1512.0,950.0,-6.0,-6.0,37.0,570.0,928.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,911.9166666666666,890.0,875.5,-6.0,1023.0,-27.0,0.0,-6.0,890.0,22,0.0,1091.0,0.011047430029567762,-6.0,0.0,0.0,0.0,881.4,-6.0,-6.0,-6.0,0.0,0.023746296049461213,-6.0,-6.0,-6.0,-6,2316.0,928.0,-6.0,-6.0,23.0,523.0,928.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,901.1666666666666,894.0,881.625,-6.0,1012.0,-28.0,0.0,-6.0,894.0,22,-1.0,1815.0,0.01859497781921382,-6.0,0.0,0.0,0.0,885.2,-6.0,-6.0,-6.0,0.0,0.050650434856122306,-6.0,-6.0,-6.0,-6,4793.0,952.0,-6.0,-6.0,15.0,575.0,952.0,-6.0,95.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,892.25,900.0,884.75,-6.0,1012.0,-27.0,0.0,-6.0,900.0,22,0.0,2713.0,0.027804253138611346,-6.0,0.0,0.0,0.0,890.0,-6.0,-6.0,-6.0,0.0,0.009004658275733712,-6.0,-6.0,-6.0,-6,895.0,952.0,-6.0,-6.0,19.0,588.0,952.0,-6.0,95.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,883.6666666666666,909.0,888.75,-6.0,909.0,-27.0,0.0,-6.0,909.0,22,0.0,-120.0,-0.001231261735463396,-6.0,0.0,0.0,0.0,894.4,-6.0,-6.0,-6.0,0.0,-0.020389062767317112,-6.0,-6.0,-6.0,-6,-2026.0,970.0,-6.0,-6.0,14.0,555.0,970.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,887.3333333333334,941.0,897.0,-6.0,941.0,-28.0,0.0,-6.0,941.0,22,0.0,1099.0,0.01126821215818552,-6.0,0.0,0.0,0.0,906.8,-6.0,-6.0,-6.0,0.0,-0.007666613007083045,-6.0,-6.0,-6.0,-6,-762.0,997.0,-6.0,-6.0,11.0,619.0,997.0,-6.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,894.8333333333334,941.0,904.375,-6.0,941.0,-27.0,0.0,-6.0,941.0,22,0.0,2864.0,0.030265563410793783,-6.0,0.0,0.0,0.0,915.8,-6.0,-6.0,-6.0,0.0,-0.0016895697229105666,-6.0,-6.0,-6.0,-6,-165.0,997.0,-6.0,-6.0,2.0,649.0,997.0,-6.0,94.8
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,902.4166666666666,966.0,914.25,-6.0,966.0,-27.0,0.0,-6.0,966.0,22,0.0,-1970.0,-0.019820309277313264,-6.0,0.0,0.0,0.0,930.2,-6.0,-6.0,-6.0,0.0,-0.017031409228037253,-6.0,-6.0,-6.0,-6,-1688.0,999.0,-6.0,-6.0,0.0,567.0,999.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,910.6666666666666,976.0,926.375,-6.0,976.0,-27.0,0.0,-6.0,976.0,22,0.0,-1874.0,-0.018859379874606286,-6.0,0.0,0.0,0.0,945.4,-6.0,-6.0,-6.0,0.0,-0.014953573196730408,-6.0,-6.0,-6.0,-6,-1480.0,1025.0,-6.0,-6.0,-100.0,589.0,1025.0,-6.0,95.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,918.9166666666666,976.0,936.875,-6.0,976.0,-27.0,0.0,-6.0,976.0,22,0.0,-1899.0,-0.019106165486155846,-6.0,0.0,0.0,0.0,958.4,-6.0,-6.0,-6.0,0.0,-0.02357607138922546,-6.0,-6.0,-6.0,-6,-2354.0,1025.0,-6.0,-6.0,1.0,598.0,1025.0,-6.0,96.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,927.5833333333334,980.0,947.625,-6.0,980.0,-27.0,0.0,-6.0,980.0,22,-1.0,-1307.0,-0.013383440168752148,-6.0,0.0,0.0,0.0,966.2,-6.0,-6.0,-6.0,0.0,-0.030888535736557254,-6.0,-6.0,-6.0,-6,-3071.0,1025.0,-6.0,-6.0,1.0,545.0,1025.0,-6.0,96.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,936.0,988.0,958.625,-6.0,988.0,-26.0,0.0,-6.0,988.0,22,-1.0,-1672.0,-0.016869974069477656,-6.0,0.0,0.0,0.0,976.8,-6.0,-6.0,-6.0,0.0,-0.028408184428844963,-6.0,-6.0,-6.0,-6,-2849.0,1027.0,-6.0,-6.0,101.0,588.0,1027.0,-6.0,96.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,944.8333333333334,988.0,968.125,-6.0,988.0,-26.0,0.0,-6.0,988.0,22,0.0,-2687.0,-0.027148818364604477,-6.0,0.0,0.0,0.0,980.6,-6.0,-6.0,-6.0,0.0,-0.010838187403046984,-6.0,-6.0,-6.0,-6,-1055.0,1027.0,-6.0,-6.0,0.0,646.0,1027.0,-6.0,95.8
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,952.1666666666666,988.0,972.75,-6.0,988.0,-27.0,0.0,-6.0,988.0,22,0.0,-2356.0,-0.023596102036115285,-6.0,0.0,0.0,0.0,981.0,-6.0,-6.0,-6.0,0.0,-0.011548210483625643,-6.0,-6.0,-6.0,-6,-1139.0,1027.0,-6.0,-6.0,0.0,622.0,1027.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,959.75,988.0,979.0,-6.0,988.0,-25.0,0.0,-6.0,988.0,22,0.0,-1929.0,-0.01940214439460075,-6.0,0.0,0.0,0.0,983.2,-6.0,-6.0,-6.0,0.0,0.0,-6.0,-6.0,-6.0,-6,0.0,1027.0,-6.0,-6.0,1.0,589.0,1027.0,-6.0,96.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,966.1666666666666,988.0,980.375,-6.0,988.0,-26.0,0.0,-6.0,988.0,22,0.0,-8826.0,-0.08800654116145501,-6.0,0.0,0.0,0.0,982.6,-6.0,-6.0,-6.0,0.0,-0.06118678340843542,-6.0,-6.0,-6.0,-6,-5961.0,1027.0,-6.0,-6.0,-33.0,577.0,1027.0,-6.0,97.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,967.0833333333334,988.0,973.375,-6.0,988.0,-26.0,0.0,-6.0,985.0,22,-1.0,-5095.0,-0.052341767600497247,-6.0,0.0,0.0,0.0,969.0,-6.0,-6.0,-6.0,0.0,-0.05381924856143516,-6.0,-6.0,-6.0,-6,-5247.0,1027.0,-6.0,-6.0,-31.0,619.0,1025.0,-6.0,97.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,964.5,988.0,965.375,-6.0,988.0,-25.0,0.0,-6.0,985.0,22,-1.0,-7512.0,-0.07616343911588763,-6.0,0.0,0.0,0.0,954.0,-6.0,-6.0,-6.0,0.0,-0.06538931000174375,-6.0,-6.0,-6.0,-6,-6375.0,1027.0,-6.0,-6.0,-44.0,629.0,1025.0,-6.0,97.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,961.8333333333334,988.0,955.75,-6.0,988.0,-26.0,0.0,-6.0,985.0,22,-1.0,-5247.0,-0.05381924856143516,-6.0,0.0,-1.0,0.0,939.0,-6.0,-6.0,-6.0,0.0,-0.04260464343909254,-6.0,-6.0,-6.0,-6,-4105.0,1027.0,-6.0,-6.0,-10.0,667.0,1025.0,-6.0,97.2
-50.0,-53.333333333333336,-55.0,-54.0,-50.0,-54.375,-55.0,-50.0,5.0,-54.583333333333336,5.0,-55.0,-50.0,5.0,1.4433756729740648,956.3333333333334,985.0,944.75,-6.0,988.0,-26.0,1.7677669529663689,-6.0,977.0,22,-1.0,-4752.0,-0.04877698284799281,-6.0,0.0,-1.0,0.0,922.0,-6.0,-6.0,-6.0,5.0,-0.048933178706678016,-6.0,-6.0,-6.0,-6,-4768.0,1025.0,-6.0,-6.0,-12.0,669.0,1025.0,-6.0,97.3
-50.0,-51.666666666666664,-55.0,-53.0,-50.0,-53.75,-55.0,-50.0,5.0,-54.166666666666664,5.0,-55.0,-50.0,5.0,1.9462473604038084,949.0,985.0,932.625,-6.0,988.0,-25.0,2.3145502494313788,-6.0,920.0,22,-1.0,-2822.0,-0.028945667894105243,-6.0,0.0,-1.0,0.0,904.2,-6.0,-6.0,-6.0,5.0,-0.016772947261284088,-6.0,-6.0,-6.0,-6,-1615.0,1025.0,-6.0,-6.0,0.0,665.0,1001.0,-6.0,97.1
-50.0,-50.0,-50.0,-52.0,-50.0,-53.125,-55.0,-50.0,5.0,-53.75,5.0,-55.0,-50.0,5.0,2.2613350843332283,943.75,985.0,924.25,-6.0,988.0,-25.0,2.587745847533828,-6.0,911.0,22,-1.0,-2491.0,-0.025550552347348043,-6.0,-1.0,-1.0,0.0,902.4,-6.0,-6.0,-6.0,5.0,-0.02553056179544777,-6.0,-6.0,-6.0,-6,-2489.0,1025.0,-6.0,-6.0,2.0,684.0,1001.0,-6.0,96.0
-50.0,-50.0,-50.0,-51.0,-50.0,-52.5,-55.0,-50.0,5.0,-53.333333333333336,5.0,-55.0,-50.0,5.0,2.461829819586655,939.1666666666666,977.0,916.75,-6.0,988.0,-25.0,2.6726124191242433,-6.0,925.0,22,-1.0,520.0,0.005396934126267405,-6.0,-1.0,-1.0,0.0,905.4,-6.0,-6.0,-6.0,0.0,-0.006379945226836825,-6.0,-6.0,-6.0,-6,-622.0,1025.0,-6.0,-6.0,22.0,658.0,1001.0,-6.0,95.2
-55.0,-51.666666666666664,-55.0,-51.0,-50.0,-52.5,-55.0,-50.0,0.0,-53.333333333333336,0.0,-55.0,-50.0,0.0,2.461829819586655,939.3333333333334,990.0,918.375,-6.0,990.0,-28.0,2.6726124191242433,-6.0,990.0,20,0.0,1506.0,0.01545582364351028,-6.0,0.0,0.0,0.0,922.8,-6.0,-6.0,-6.0,-5.0,0.08181539874483401,-6.0,-6.0,-6.0,-6,7483.0,1001.0,-6.0,-6.0,32.0,509.0,1001.0,-6.0,95.0
-55.0,-53.333333333333336,-55.0,-52.0,-50.0,-52.5,-55.0,-50.0,0.0,-53.333333333333336,0.0,-55.0,-50.0,-5.0,2.461829819586655,938.4166666666666,990.0,925.125,-6.0,990.0,-28.0,2.6726124191242433,-6.0,990.0,20,0.0,2659.0,0.02761564505743297,-6.0,0.0,0.0,0.0,937.6,-6.0,-6.0,-6.0,-5.0,0.07262103505843065,-6.0,-6.0,-6.0,-6,6699.0,1001.0,-6.0,-6.0,33.0,538.0,1001.0,-6.0,95.0
-55.0,-55.0,-55.0,-53.0,-55.0,-52.5,-55.0,-50.0,0.0,-53.333333333333336,0.0,-55.0,-50.0,-5.0,2.461829819586655,931.9166666666666,990.0,923.875,-6.0,990.0,-27.0,2.6726124191242433,-6.0,990.0,20,0.0,1454.0,0.0149141972079474,-6.0,0.0,0.0,0.0,940.0,-6.0,-6.0,-6.0,-5.0,0.0858996027129657,-6.0,-6.0,-6.0,-6,7827.0,1001.0,-6.0,-6.0,16.0,523.0,1001.0,-6.0,95.0
-55.0,-55.0,-55.0,-54.0,-55.0,-52.5,-55.0,-50.0,0.0,-53.333333333333336,0.0,-55.0,-50.0,-5.0,2.461829819586655,926.75,990.0,926.375,-6.0,990.0,-28.0,2.6726124191242433,-6.0,990.0,20,-1.0,1452.0,0.014893376960397164,-6.0,0.0,0.0,0.0,942.4,-6.0,-6.0,-6.0,0.0,0.07262103505843065,-6.0,-6.0,-6.0,-6,6699.0,1001.0,-6.0,-6.0,-8.0,587.0,1000.0,-6.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-53.125,-55.0,-55.0,0.0,-53.333333333333336,-5.0,-55.0,-50.0,-5.0,2.461829819586655,923.0833333333334,990.0,930.5,-6.0,990.0,-28.0,2.587745847533828,-6.0,990.0,20,0.0,7483.0,0.08181539874483401,-6.0,0.0,0.0,0.0,944.0,-6.0,-6.0,-6.0,0.0,0.06770187005643624,-6.0,-6.0,-6.0,-6,6274.0,1001.0,-6.0,-6.0,-11.0,555.0,1000.0,-6.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-53.75,-55.0,-55.0,0.0,-53.333333333333336,-5.0,-55.0,-50.0,0.0,2.461829819586655,923.3333333333334,990.0,934.875,-6.0,990.0,-28.0,2.3145502494313783,-6.083333333333333,974.0,20,0.0,6699.0,0.07262103505843065,-6.125,0.0,0.0,0.0,930.6,-6.0,-7.0,-6.2,0.0,0.045145820789893376,-6.333333333333333,-7.0,-6.0,-7,4274.0,1001.0,-6.0,-7.0,-14.0,600.0,977.0,-7.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-54.375,-55.0,-55.0,0.0,-53.333333333333336,-5.0,-55.0,-50.0,0.0,2.461829819586655,922.5,990.0,933.5,-6.0,990.0,-28.0,1.7677669529663684,-6.25,933.0,20,0.0,7827.0,0.0858996027129657,-6.375,0.0,0.0,0.0,915.8,-6.0,-8.0,-6.6,0.0,0.0415043893812761,-7.0,-8.0,-6.0,-8,3943.0,1000.0,-6.0,-8.0,0.0,611.0,977.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-53.333333333333336,-5.0,-55.0,-55.0,0.0,2.461829819586655,923.0,990.0,931.5,-6.0,990.0,-27.0,0.0,-6.416666666666667,933.0,20,-1.0,6699.0,0.07262103505843065,-6.625,0.0,0.0,0.0,917.6,-6.0,-8.0,-7.0,0.0,0.02140991628041422,-7.666666666666667,-8.0,-6.0,-8,2074.0,1000.0,-7.0,-8.0,0.0,599.0,976.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-5.0,-53.75,0.0,-55.0,-55.0,0.0,2.2613350843332283,927.5833333333334,974.0,927.125,-6.0,990.0,-26.0,0.0,-6.583333333333333,955.0,20,-1.0,6274.0,0.06770187005643624,-6.875,0.0,0.0,0.0,924.0,-6.0,-8.0,-7.4,0.0,0.0,-8.0,-8.0,-6.0,-8,0.0,980.0,-8.0,-8.0,0.0,600.0,980.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-5.0,-54.166666666666664,0.0,-55.0,-55.0,0.0,1.9462473604038082,934.1666666666666,967.0,926.25,-6.0,990.0,-26.0,0.0,-6.75,967.0,20,-1.0,4274.0,0.045145820789893376,-7.125,0.0,-1.0,0.0,930.8,-6.0,-8.0,-7.8,0.0,0.0,-8.0,-8.0,-7.0,-8,0.0,1000.0,-8.0,-8.0,0.0,578.0,1000.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-5.0,-54.583333333333336,0.0,-55.0,-55.0,0.0,1.4433756729740634,937.8333333333334,967.0,933.125,-6.0,990.0,-28.0,0.0,-6.916666666666667,967.0,20,-1.0,3943.0,0.0415043893812761,-7.375,0.0,-1.0,0.0,937.2,-6.0,-8.0,-8.0,0.0,0.0,-8.0,-8.0,-8.0,-8,0.0,1000.0,-8.0,-8.0,0.0,457.0,1000.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-5.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,941.5833333333334,970.0,939.0,-6.0,990.0,-28.0,0.0,-7.083333333333333,970.0,20,-1.0,2074.0,0.02140991628041422,-7.625,0.0,-1.0,0.0,951.2,-6.0,-8.0,-8.0,0.0,0.0,-8.0,-8.0,-8.0,-8,0.0,1000.0,-8.0,-8.0,0.0,523.0,1000.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,938.75,970.0,941.875,-6.0,974.0,-27.0,0.0,-7.25,970.0,20,-1.0,0.0,0.0,-7.875,-1.0,-1.0,0.0,960.6,-7.0,-8.0,-8.0,0.0,0.0,-8.0,-8.0,-8.0,-8,0.0,1000.0,-8.0,-8.0,0.0,478.0,1000.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,937.1666666666666,970.0,945.875,-6.0,970.0,-28.0,0.0,-7.416666666666667,970.0,20,-1.0,0.0,0.0,-8.0,-1.0,-1.0,0.0,960.6,-8.0,-8.0,-8.0,0.0,0.0,-8.0,-8.0,-8.0,-8,0.0,1000.0,-8.0,-8.0,0.0,523.0,1000.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,940.9166666666666,970.0,951.5,-6.0,970.0,-28.0,0.0,-7.583333333333333,970.0,20,-1.0,0.0,0.0,-8.0,-1.0,-1.0,0.0,956.2,-8.0,-8.0,-8.0,0.0,0.0,-8.0,-8.0,-8.0,-8,0.0,1000.0,-8.0,-8.0,0.0,556.0,990.0,-8.0,95.0
-58.0,-56.0,-58.0,-55.6,-55.0,-55.375,-58.0,-55.0,-3.0,-55.25,-3.0,-58.0,-55.0,-3.0,0.8660254037844307,944.5,970.0,958.625,-6.0,970.0,-28.0,1.0606601717798205,-7.666666666666667,970.0,17,-1.0,0.0,0.0,-7.875,-1.0,-1.0,0.0,958.4,-7.0,-8.0,-7.8,-3.0,0.0,-7.666666666666667,-8.0,-7.0,-7,0.0,1000.0,-7.0,-8.0,-18.0,523.0,990.0,-8.0,95.0
