流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_std_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_12,流送部浆网速比m/min_diff_5,流送部高/低浓系数%,流送部浆网速比m/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部1#吸移辊真空度kpa,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_max_5,压榨部吸移毛布真空吸水箱2kpa,压榨部一压靴套压区线压力kn/m_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_max_8,web_vacuum_mean,web_vacuum_std,流送部唇口开度mm_rolling_std_12,流送部高浓浆流量l/min_rolling_max_8,干燥部（二）进干燥蒸汽流量T\H,网部辊接水盒流量L/min,流送部高浓浆流量l/min_rolling_max_12,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,流送部唇口开度mm_rolling_max_12,网部成型刮水板1#气胎压力kpa,流送部低浓浆流量l/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_mean_8,流送部低浓浆流量l/min_rolling_max_3,压榨部二压靴套压区线压力kn/m_rolling_max_5,流送部低浓浆流量l/min_rolling_std_3,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部低浓浆流量l/min_rolling_max_5,流送部高浓浆流量l/min_rolling_max_5,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,压榨部一压靴套压区油压,流送部成纸白度%
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-54.833333333333336,-55.0,-2.0,0.5773502691896262,-28.0,0.0,-55.0,-53.0,0.0,19.0,0.0,-6.0,-62.0,1016.0,1016.0,-30.0,1012.0,-6.0,-24.6,20.169283576765935,0.1484771179187439,100834.0,16.5,3707.0,100834.0,-6.0,1016.0,9.1,22,72.58994420712436,-6.0,-6.0,18715.0,1054.0,91.65696918393743,-6.0,18715.0,99312.0,1055.0,-6.0,7911.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-54.833333333333336,-55.0,0.0,0.5773502691896262,-28.0,0.0,-55.0,-53.0,0.0,19.0,0.0,-6.0,-62.0,1016.0,1012.0,-30.0,1012.0,-6.0,-24.6,20.169283576765935,0.1484771179187439,100834.0,16.8,3900.0,100834.0,-6.0,1016.0,9.1,22,185.35722268094463,-6.0,-6.0,18975.0,1054.0,202.53477067733036,-6.0,18975.0,99312.0,1055.0,-6.0,7883.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-54.833333333333336,-55.0,0.0,0.5773502691896262,-28.0,0.0,-55.0,-53.0,0.0,19.0,0.0,-6.0,-61.0,1024.6770000000001,1024.6770000000001,-30.0,1024.6770000000001,-6.0,-24.4,19.768662069042506,0.11547005383793366,99312.0,16.8,3865.0,100834.0,-6.0,1024.6770000000001,8.9,22,173.11354655252507,-6.0,-6.0,18975.0,1054.0,215.57906515549868,-6.0,18975.0,98796.0,1055.0,-6.0,7997.826,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-54.833333333333336,-55.0,0.0,0.5773502691896262,-28.0,0.0,-55.0,-53.0,0.0,19.0,0.0,-6.0,-61.0,1024.6770000000001,1024.6770000000001,-31.0,1024.6770000000001,-6.0,-25.0,20.97617696340303,0.12060453783111325,99312.0,17.0,3611.0,100834.0,-6.0,1024.6770000000001,8.9,22,156.38510159216946,-6.0,-6.0,18975.0,1054.0,192.96199971320462,-6.0,18975.0,98796.0,1054.0,-6.0,7990.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-2.0,-55.0,-55.0,0.0,0.0,-29.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,1024.6770000000001,1024.6770000000001,-32.0,1024.6770000000001,-6.0,-24.8,20.216330032921405,0.11547005383793311,99312.0,17.0,3933.0,100834.0,-6.0,1024.6770000000001,8.9,22,166.85382824494374,-6.0,-6.0,18648.0,1054.0,37.040518354705185,-6.0,18975.0,98796.0,1054.0,-6.0,7855.0,56.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-29.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,1024.6770000000001,1024.6770000000001,-32.0,1023.0,-6.0,-24.8,20.216330032921405,0.0984731927834752,98796.0,17.2,3988.0,100834.0,-6.0,1024.6770000000001,8.8,22,330.9564926089127,-6.0,-6.0,18648.0,1054.0,323.48312681393173,-6.0,18975.0,98796.0,1054.0,-6.0,7893.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-25.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,1024.6770000000001,1024.6770000000001,-28.0,1012.0,-6.0,-24.0,20.087309426600665,0.08348471099368254,98796.0,17.2,3385.0,99312.0,-6.0,1024.6770000000001,8.7,22,386.7477213895301,-6.0,-6.0,18578.0,1054.0,391.7477930165245,-6.0,18648.0,98756.0,1054.0,-6.0,6916.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-23.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-63.0,1024.6770000000001,1023.0,-26.0,1012.0,-6.0,-22.6,18.022208521710095,0.43762444117662513,98796.0,15.5,2999.0,99312.0,-6.0,1024.6770000000001,10.1,22,387.02803516023704,-6.0,-6.0,18056.0,1054.0,123.18684994748422,-6.0,18648.0,97607.0,1054.0,-6.0,6555.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-63.0,1024.6770000000001,1012.0,-26.0,897.0,-6.0,-23.8,19.292485583770695,0.5515817475609814,99393.0,15.4,3216.0,99393.0,-6.0,1024.6770000000001,10.1,22,365.2047370996077,-6.0,-6.0,18569.0,1054.0,411.81063609380465,-6.0,18578.0,99393.0,1054.0,-6.0,6822.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-63.0,1024.6770000000001,1012.0,-26.0,877.0,-6.0,-23.8,19.292485583770695,0.6286107819243296,99393.0,15.5,3199.0,99393.0,-6.0,1024.6770000000001,10.1,22,337.90457232774105,-6.0,-6.0,18569.0,1054.0,354.35716445414783,-6.0,18569.0,99393.0,1054.0,-6.0,6845.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,1023.0,897.0,-27.0,877.0,-6.0,-24.4,19.768662069042506,0.6388317936719042,99393.0,15.8,3334.0,99393.0,-6.0,1024.6770000000001,10.1,22,350.1873784133198,-6.0,-6.0,18569.0,950.0,69.81642595634194,-6.0,18569.0,99393.0,1054.0,-6.0,6823.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,1012.0,877.0,-27.0,877.0,-6.0,-24.2,19.72815247305231,0.6359793211808845,99393.0,16.1,3442.0,99393.0,-6.0,1024.6770000000001,10.1,22,279.0426490699832,-6.0,-6.0,18595.0,926.0,84.4768212784876,-6.0,18595.0,99393.0,1054.0,-6.0,6833.0,56.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,13.087000000000003,0.0,-6.0,-62.0,1012.0,887.0,-27.0,887.0,-6.0,-24.2,19.72815247305231,0.6200562046860741,99393.0,16.5,3500.0,99393.0,-6.0,1024.6770000000001,10.1,22,143.46079603847878,-6.0,-6.0,18595.0,926.0,181.40562284555634,-6.0,18595.0,99393.0,1054.0,-6.0,6877.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,897.0,887.0,-27.0,887.0,-6.0,-24.2,19.72815247305231,0.6067174470921882,99393.0,16.0,3261.0,99393.0,-6.0,1024.6770000000001,10.1,22,141.08968778756994,-6.0,-6.0,18595.0,928.0,198.70161884926267,-6.0,18595.0,99392.0,950.0,-6.0,6856.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,890.0,890.0,-27.0,890.0,-6.0,-24.0,19.32614809008769,0.5848465222136968,99847.0,17.0,3554.0,99847.0,-6.0,1023.0,10.1,22,142.474559132478,-6.0,-6.0,18556.0,928.0,172.8091432765761,-6.0,18595.0,99847.0,928.0,-6.0,6800.0,56.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,894.0,894.0,-28.0,894.0,-6.0,-24.2,19.370080020485204,0.5491039532867645,99847.0,16.5,3611.0,99847.0,-6.0,1012.0,10.1,22,152.98104457740487,-6.0,-6.0,18601.0,952.0,50.08326400423089,-6.0,18601.0,99847.0,952.0,-6.0,6972.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,900.0,900.0,-28.0,900.0,-6.0,-23.8,18.926172354705006,0.5125692857822001,100288.0,16.2,3645.0,100288.0,-6.0,1012.0,10.1,22,196.37846114071155,-6.0,-6.0,18774.0,952.0,138.11710007568806,-6.0,18774.0,100288.0,952.0,-6.0,7018.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,909.0,909.0,-28.0,909.0,-6.0,-24.0,19.32614809008769,0.4999242366841643,100288.0,16.5,3566.0,100288.0,-6.0,909.0,10.1,22,102.45633216153092,-6.0,-6.0,18774.0,970.0,102.88990880216427,-6.0,18774.0,100288.0,970.0,-6.0,7088.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,941.0,941.0,-28.0,941.0,-6.0,-24.2,19.370080020485204,0.4999242366841643,100288.0,16.9,3667.0,100288.0,-6.0,941.0,10.1,22,105.25920387307694,-6.0,-6.0,18774.0,997.0,91.93657233831225,-6.0,18774.0,100288.0,997.0,-6.0,7337.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,941.0,941.0,-28.0,941.0,-6.0,-24.0,19.32614809008769,0.45593726309525234,100288.0,16.7,3707.0,100288.0,-6.0,941.0,9.9,22,83.34686556790221,-6.0,-6.0,18698.0,997.0,63.579346751266925,-6.0,18774.0,100288.0,997.0,-6.0,7415.0,55.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,966.0,966.0,-27.0,966.0,-6.0,-24.0,19.32614809008769,0.4092676385936236,100288.0,16.6,3788.0,100288.0,-6.0,966.0,9.9,22,86.68736932214496,-6.0,-6.0,18698.0,999.0,66.42539674941933,-6.0,18774.0,100288.0,999.0,-6.0,7490.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,976.0,976.0,-28.0,976.0,-6.0,-24.0,19.32614809008769,0.3186144245246149,100288.0,16.7,3334.0,100288.0,-6.0,976.0,9.5,22,49.44997472187345,-6.0,-6.0,18632.0,1025.0,28.360771028265944,-6.0,18698.0,98630.0,1025.0,-6.0,7610.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,976.0,976.0,-29.0,976.0,-6.0,-23.8,18.926172354705006,0.2712205856136394,100288.0,16.2,3634.0,100288.0,-6.0,976.0,9.3,22,56.634794958522725,-6.0,-6.0,18694.0,1025.0,56.58916268436642,-6.0,18698.0,98630.0,1025.0,-6.0,7597.0,55.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,980.0,980.0,-29.0,980.0,-6.0,-23.8,18.926172354705006,0.287623491264659,100288.0,16.0,3622.0,100288.0,-6.0,980.0,9.2,22,49.69607630380813,-6.0,-6.0,18694.0,1025.0,31.0859024851723,-6.0,18694.0,97493.0,1025.0,-6.0,7666.0,54.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,988.0,988.0,-28.0,988.0,-6.0,-23.8,19.292485583770695,0.25746432527221524,98630.0,16.2,3679.0,100288.0,-6.0,988.0,9.1,22,50.908741881860706,-6.0,-6.0,18707.0,1027.0,20.40424792335378,-6.0,18707.0,97493.0,1027.0,-6.0,7708.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,988.0,988.0,-28.0,988.0,-6.0,-23.6,18.88915032498815,0.2274696116900501,98630.0,16.7,3685.0,100288.0,-6.0,988.0,9.0,22,41.50060240519259,-6.0,-6.0,18707.0,1027.0,49.8029450265517,-6.0,18707.0,97493.0,1027.0,-6.0,7680.0,55.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,988.0,988.0,-29.0,988.0,-6.0,-23.8,18.926172354705006,0.1975225341958462,97493.0,16.5,3666.0,100288.0,-6.0,988.0,9.0,22,61.492275937664964,-6.0,-6.0,18777.0,1027.0,84.91368166154268,-6.0,18777.0,97493.0,1027.0,-6.0,7732.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-25.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,988.0,988.0,-29.0,985.0,-6.0,-23.4,18.862661530123475,0.15447859516332318,97493.0,16.0,3775.0,100288.0,-6.0,988.0,8.9,22,75.42347114787243,-6.0,-6.0,18777.0,1027.0,102.50365847121978,-6.0,18777.0,97493.0,1027.0,-6.0,7685.0,54.8
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,988.0,988.0,-29.0,985.0,-6.0,-24.0,19.697715603592208,0.1167748416242173,97493.0,15.9,3533.0,98630.0,-6.0,988.0,8.6,22,183.06091882210708,-6.0,-6.0,18777.0,1027.0,241.55813654960588,-6.0,18777.0,97493.0,1027.0,-6.0,7612.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-63.0,988.0,985.0,-29.0,985.0,-6.0,-23.8,19.292485583770695,0.15447859516332318,97493.0,15.9,3266.0,98630.0,-6.0,988.0,8.9,22,207.0574799421509,-6.0,-6.0,18592.0,1025.0,165.84731934317875,-6.0,18777.0,97493.0,1027.0,-6.0,7203.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-25.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-6.0,-63.0,988.0,985.0,-29.0,977.0,-6.0,-23.4,18.862661530123475,0.1676486224400852,97493.0,15.7,3442.0,97493.0,-6.0,988.0,8.9,22,223.13829792304662,-6.0,-6.0,18312.0,1025.0,17.61628034854428,-6.0,18777.0,97493.0,1027.0,-6.0,7095.0,55.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-6.0,-62.0,988.0,985.0,-29.0,920.0,-6.0,-23.2,18.952572384771415,0.18989630344112485,97493.0,16.1,3301.0,97493.0,-6.0,988.0,8.9,22,131.10034324895707,-6.0,-6.0,18423.0,1025.0,76.22554252557725,-6.0,18592.0,97493.0,1027.0,-6.0,7046.0,55.1
-53.333333333333336,-50.0,-54.0,-55.0,-50.0,-54.375,-55.0,-50.0,5.0,-54.583333333333336,-50.0,5.0,1.4433756729740648,-26.0,1.7677669529663689,-55.0,-50.0,5.0,20.0,2.23606797749979,-6.0,-63.0,985.0,977.0,-29.0,910.0,-6.0,-23.2,18.952572384771415,0.20652243256245295,97493.0,16.0,3475.0,97493.0,-6.0,988.0,8.9,22,63.46101165278124,-6.0,-6.0,18423.0,1025.0,76.92203845443305,-6.0,18423.0,92671.0,1025.0,-6.0,7018.0,55.1
-51.666666666666664,-50.0,-53.0,-55.0,-50.0,-53.75,-55.0,-50.0,5.0,-54.166666666666664,-50.0,5.0,1.9462473604038084,-25.0,2.3145502494313788,-55.0,-50.0,5.0,20.0,2.7386127875258306,-6.0,-63.0,985.0,920.0,-29.0,903.0,-6.0,-23.0,18.920887928424502,0.2188122205883065,97493.0,16.0,3155.0,97493.0,-6.0,988.0,8.9,22,79.65864673715225,-6.0,-6.0,18471.0,1001.0,39.80368492135586,-6.0,18471.0,94671.0,1025.0,-6.0,7088.0,55.0
-50.0,-50.0,-52.0,-50.0,-50.0,-53.125,-55.0,-50.0,5.0,-53.75,-50.0,5.0,2.2613350843332283,-25.0,2.587745847533828,-55.0,-50.0,5.0,20.0,2.7386127875258306,-6.0,-63.0,985.0,911.0,-30.0,911.0,-6.0,-23.0,18.920887928424502,0.23741027013091542,97493.0,16.0,3238.0,97493.0,-6.0,988.0,9.0,22,95.66713124158365,-6.0,-6.0,18533.0,1001.0,70.67059737485334,-6.0,18533.0,95002.0,1025.0,-6.0,7106.0,55.1
-50.0,-50.0,-51.0,-50.0,-50.0,-52.5,-55.0,-50.0,5.0,-53.333333333333336,-50.0,5.0,2.461829819586655,-25.0,2.6726124191242433,-55.0,-50.0,5.0,19.0,2.23606797749979,-6.0,-63.0,977.0,925.0,-30.0,925.0,-6.0,-23.0,18.920887928424502,0.1922750555056347,96871.0,16.4,3266.0,97493.0,-6.0,988.0,9.0,22,53.95553725053949,-6.0,-6.0,18533.0,1001.0,49.57149718657624,-6.0,18533.0,96871.0,1025.0,-6.0,7212.0,56.2
-51.666666666666664,-55.0,-51.0,-55.0,-50.0,-52.5,-55.0,-50.0,0.0,-53.333333333333336,-50.0,0.0,2.461829819586655,-28.0,2.6726124191242433,-55.0,-50.0,0.0,18.0,2.23606797749979,-6.0,-63.0,990.0,990.0,-26.0,990.0,-6.0,-24.4,19.768662069042506,0.17298624923455747,98945.0,15.4,3655.0,98945.0,-6.0,990.0,9.0,20,72.35191773542924,-6.0,-6.0,18571.0,1001.0,70.17121917129126,-6.0,18571.0,98945.0,1001.0,-6.0,7588.0,56.1
-53.333333333333336,-55.0,-52.0,-55.0,-50.0,-52.5,-55.0,-50.0,0.0,-53.333333333333336,-50.0,0.0,2.461829819586655,-28.0,2.6726124191242433,-55.0,-50.0,-5.0,18.0,2.7386127875258306,-6.0,-64.0,990.0,990.0,-26.0,990.0,-6.0,-24.8,20.141995928904365,0.14668044012461126,98945.0,15.6,3954.0,98945.0,-6.0,990.0,9.0,20,61.08354934018052,-6.0,-6.0,18571.0,1001.0,78.51963660969584,-6.0,18571.0,98945.0,1001.0,-6.0,7597.0,56.1
-55.0,-55.0,-53.0,-55.0,-55.0,-52.5,-55.0,-50.0,0.0,-53.333333333333336,-50.0,0.0,2.461829819586655,-27.0,2.6726124191242433,-55.0,-50.0,-5.0,18.0,2.7386127875258306,-6.0,-64.0,990.0,990.0,-26.0,990.0,-6.0,-24.2,19.72815247305231,0.13026778945577927,98945.0,16.6,3545.0,98945.0,-6.0,990.0,9.0,20,58.91689061715876,-6.0,-6.0,18571.0,1001.0,0.0,-6.0,18571.0,98945.0,1001.0,-6.0,7241.0,56.1
-55.0,-55.0,-54.0,-55.0,-55.0,-52.5,-55.0,-50.0,0.0,-53.333333333333336,-50.0,0.0,2.461829819586655,-28.0,2.6726124191242433,-55.0,-50.0,-5.0,18.0,2.23606797749979,-6.0,-64.0,990.0,990.0,-27.0,974.0,-6.0,-24.4,19.768662069042506,0.1087114613009142,98945.0,16.3,3488.0,98945.0,-6.0,990.0,9.0,20,60.82104898794705,-6.0,-6.0,18571.0,1000.0,0.0,-6.0,18571.0,98945.0,1001.0,-6.0,7227.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-53.125,-55.0,-55.0,0.0,-53.333333333333336,-50.0,-5.0,2.461829819586655,-28.0,2.587745847533828,-55.0,-50.0,-5.0,18.0,0.0,-6.0,-64.0,990.0,990.0,-27.0,933.0,-6.0,-24.4,19.768662069042506,0.07784989441614198,98945.0,16.4,3445.0,98945.0,-6.0,990.0,9.0,20,0.0,-6.0,-6.0,18571.0,1000.0,0.0,-6.0,18571.0,98945.0,1001.0,-6.0,7299.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-53.75,-55.0,-55.0,0.0,-53.333333333333336,-50.0,-5.0,2.461829819586655,-28.0,2.3145502494313783,-55.0,-50.0,0.0,18.0,0.0,-6.0,-64.0,990.0,974.0,-27.0,933.0,-6.0,-24.6,19.53970317072396,0.07929614610986548,98945.0,16.3,3400.0,98945.0,-6.083333333333333,990.0,9.0,20,0.0,-6.0,-6.125,18571.0,977.0,0.0,-6.2,18571.0,98945.0,1001.0,-6.0,7190.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-54.375,-55.0,-55.0,0.0,-53.333333333333336,-50.0,-5.0,2.461829819586655,-28.0,1.7677669529663684,-55.0,-50.0,0.0,18.0,0.0,-6.0,-65.0,990.0,933.0,-28.0,933.0,-6.0,-24.8,19.3183850256692,0.07929614610986548,98945.0,16.0,3323.0,98945.0,-6.25,990.0,9.0,20,0.0,-6.0,-6.375,18571.0,977.0,0.0,-6.6,18571.0,98945.0,1000.0,-6.0,7078.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-53.333333333333336,-55.0,-5.0,2.461829819586655,-27.0,0.0,-55.0,-50.0,0.0,18.0,0.0,-6.0,-64.0,990.0,933.0,-27.0,923.0,-6.0,-24.4,18.87591057406238,0.07977240352173585,98945.0,15.8,3654.0,98945.0,-6.416666666666667,990.0,9.0,20,0.0,-6.0,-6.625,18571.0,976.0,0.0,-7.0,18571.0,98945.0,1000.0,-7.0,7227.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-5.0,-53.75,-55.0,0.0,2.2613350843332283,-26.0,0.0,-55.0,-50.0,0.0,18.0,0.0,-6.0,-64.0,974.0,955.0,-27.0,955.0,-6.0,-24.0,18.439088914585774,0.07929614610986489,98945.0,15.2,3488.0,98945.0,-6.583333333333333,990.0,9.0,20,0.0,-6.0,-6.875,18571.0,980.0,0.0,-7.4,18571.0,98945.0,980.0,-8.0,7434.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-5.0,-54.166666666666664,-55.0,0.0,1.9462473604038082,-26.0,0.0,-55.0,-50.0,0.0,18.0,0.0,-6.0,-64.0,967.0,967.0,-27.0,967.0,-6.0,-24.2,18.846750383023597,0.07784989441614083,98945.0,15.5,3560.0,98945.0,-6.75,990.0,9.0,20,0.0,-7.0,-7.125,18571.0,1000.0,0.0,-7.8,18571.0,98945.0,1000.0,-8.0,7423.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-5.0,-54.583333333333336,-55.0,0.0,1.4433756729740634,-28.0,0.0,-55.0,-50.0,0.0,18.0,0.0,-6.0,-64.0,967.0,967.0,-28.0,967.0,-6.0,-25.0,19.72308292331602,0.057735026918946664,98945.0,15.1,3800.0,98945.0,-6.916666666666667,990.0,9.0,20,0.0,-8.0,-7.375,18571.0,1000.0,0.0,-8.0,18571.0,98945.0,1000.0,-8.0,7311.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-5.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-63.0,970.0,970.0,-27.0,970.0,-6.0,-25.0,19.72308292331602,0.0,98945.0,15.9,3598.0,98945.0,-7.083333333333333,990.0,8.8,20,0.0,-8.0,-7.625,18571.0,1000.0,0.0,-8.0,18571.0,98945.0,1000.0,-8.0,7523.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-64.0,970.0,970.0,-28.0,970.0,-7.0,-24.8,19.690099034794112,0.0,98945.0,15.5,3633.0,98945.0,-7.25,974.0,8.8,20,0.0,-8.0,-7.875,18571.0,1000.0,0.0,-8.0,18571.0,98945.0,1000.0,-8.0,7565.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-64.0,970.0,970.0,-28.0,970.0,-8.0,-25.0,19.72308292331602,0.0,98945.0,16.1,3323.0,98945.0,-7.416666666666667,970.0,8.8,20,0.0,-8.0,-8.0,18571.0,1000.0,0.0,-8.0,18571.0,98945.0,1000.0,-8.0,7499.0,56.1
